Magnitude,Community_Determined_Intensity,Modified_Mercalli_Intensity,Significance,Number_of_Stations,Distance_to_Nearest_Station,Azimuthal_Gap,Depth_(km),latitude,longitude,Year,Month,Tsunami
6.6,6,6,1043,141,8.454,34.0,12.0,29.7263,102.279,2022,9,0
7.8,7,7,1163,0,1.44,15.0,20.59,0.3819,-79.922,2016,4,1
6.5,6,6,743,0,2.719,23.0,529.0,-7.3718,119.802,2018,8,0
6.8,6,6,771,596,0.0,19.3,45.0,-28.094,-70.653,2013,1,0
7.2,7,7,827,0,1.116,18.0,22.0,38.2107,72.78,2015,12,0
7.3,7,7,820,430,0.0,15.0,595.0,-17.239,178.331,2009,11,0
7.3,7,7,820,486,0.0,13.4,33.0,-20.071,168.892,2008,4,0
7.0,7,7,754,690,0.0,19.1,68.0,38.849,141.568,2003,5,0
6.5,6,6,650,371,0.0,31.8,10.0,-5.562,122.129,2005,2,0
7.9,7,7,1870,774,0.0,11.3,19.0,31.002,103.322,2008,5,0
7.8,7,7,1165,434,0.0,16.8,12.0,-45.762,166.562,2009,7,0
8.6,8,8,2048,499,0.0,16.6,20.0,2.327,93.063,2012,4,0
7.3,7,7,1563,0,0.677,11.0,15.0,27.8087,86.066,2015,5,0
7.2,7,7,832,505,0.0,18.4,25.0,-2.486,99.972,2008,2,0
6.8,6,6,711,447,0.0,27.7,10.0,23.039,121.362,2003,12,0
6.5,6,6,1410,0,0.885,31.0,12.06,44.4646,-115.118,2020,3,0
7.5,7,7,1144,514,0.0,18.6,35.0,7.881,91.936,2010,6,0
6.7,6,6,691,386,0.0,27.6,65.8,-9.362,122.839,2004,4,0
7.7,7,7,1812,0,1.657,26.0,14.86,19.4193,-78.756,2020,1,1
6.5,6,6,1360,51,0.322,220.0,28.74,40.652,-124.692,2010,1,0
7.0,7,7,755,578,0.0,13.3,9.0,-20.628,168.471,2011,1,0
8.8,8,8,1991,454,0.0,17.8,22.9,-36.122,-72.898,2010,2,0
6.7,6,6,833,596,0.0,13.4,12.0,51.708,95.991,2012,2,0
6.7,6,6,776,0,1.319,19.0,10.0,-39.3264,-74.907,2020,12,1
