Magnitude,Community_Determined_Intensity,Modified_Mercalli_Intensity,Significance,Number_of_Stations,Distance_to_Nearest_Station,Azimuthal_Gap,Depth_(km),latitude,longitude,Year,Month,Tsunami
7.5,7,7,868,0,7.227,38.0,47.23,-57.5959,-25.187,2021,8,1
7.4,7,7,1752,672,0.0,37.9,20.0,16.493,-98.231,2012,3,0
6.5,6,6,693,229,0.0,20.0,17.0,-41.704,174.337,2013,7,1
6.7,6,6,724,0,0.46,11.0,130.0,13.7641,144.429,2014,9,1
6.5,6,6,1153,0,0.225,37.0,19.36,9.5147,-84.486,2017,11,1
7.2,7,7,799,0,0.958,17.0,177.0,53.9776,158.546,2016,1,1
6.9,6,6,737,456,0.0,15.7,28.0,-5.966,150.428,2010,7,0
7.1,7,7,776,0,3.835,11.0,10.0,-7.2175,154.557,2015,5,1
7.0,7,7,759,0,5.205,22.0,11.0,-10.4012,165.141,2015,7,1
6.9,6,6,732,0,0.828,119.0,28.42,-19.8927,-70.946,2014,4,0
6.8,6,6,711,400,0.0,17.5,12.0,-10.838,165.969,2013,2,1
6.5,6,6,657,478,0.0,21.2,30.0,-1.714,99.779,2005,4,0
6.7,6,6,691,529,0.0,22.3,27.4,39.533,73.824,2008,10,0
6.6,6,6,670,0,0.827,46.0,24.0,-30.0528,-177.74,2022,3,1
7.0,7,7,1052,0,2.378,35.0,43.0,38.4752,141.607,2021,3,1
6.8,6,6,711,398,0.0,39.1,33.0,-30.608,-71.637,2003,6,0
6.7,6,6,700,0,2.11,16.0,223.0,-23.1125,-66.688,2015,2,1
6.7,6,6,691,0,2.705,17.0,461.0,52.8549,153.243,2018,10,1
6.6,6,6,2083,548,0.0,12.6,14.0,30.308,102.888,2013,4,0
6.6,6,6,670,420,0.0,0.0,54.0,-30.805,-71.124,2002,6,0
8.2,8,8,1252,0,0.0,0.0,35.0,55.3154,-157.829,2021,7,1
6.7,6,6,693,398,0.0,22.3,21.0,1.819,97.082,2005,7,0
6.8,6,6,1005,0,7.359,17.0,12.0,27.1825,65.505,2013,9,0
8.1,8,8,1009,331,0.0,59.3,10.0,-49.312,161.345,2004,12,0
6.6,6,6,820,0,1.064,14.0,35.0,-31.7275,-71.379,2015,9,1
6.6,6,6,784,0,5.128,14.0,10.0,12.0065,124.13,2020,8,1
7.5,7,7,872,0,0.666,19.0,41.0,-4.7294,152.562,2015,3,1
6.6,6,6,670,518,0.0,24.7,10.0,19.917,95.672,2003,9,0
6.7,6,6,691,272,0.0,0.0,33.0,-12.592,166.383,2002,6,0
6.6,6,6,709,640,0.0,10.1,118.0,-6.242,145.955,2012,3,0
7.1,7,7,1096,693,0.0,19.7,18.0,38.721,43.508,2011,10,0
7.0,7,7,820,0,1.671,18.0,73.0,-7.847,147.755,2020,7,1
6.8,6,6,713,338,0.0,15.0,15.4,-9.019,157.551,2010,1,0
6.8,6,6,713,494,0.0,23.9,21.0,-3.899,101.02,2007,10,0
6.7,6,6,708,279,0.0,24.3,12.0,28.412,59.18,2010,12,0
6.9,6,6,1079,0,0.263,51.0,53.0,14.724,-92.461,2014,7,1
6.5,6,6,1400,578,0.0,38.6,59.0,17.986,-99.789,2011,12,0
7.0,7,7,755,0,0.616,14.0,24.0,-16.0429,167.379,2016,4,1
6.9,6,6,825,0,0.0,0.0,25.5,37.55,142.714,2008,7,0
7.3,7,7,820,235,0.0,46.6,10.0,-22.015,169.766,2003,12,0
6.5,6,6,679,698,0.0,27.0,30.0,11.763,-86.926,2013,6,1
7.2,7,7,918,611,0.0,20.6,38.0,3.748,96.018,2010,5,0
7.2,7,7,804,327,0.0,11.7,31.0,-13.698,166.643,2010,5,0
